#,Material,Family,Ea(eV),sigma_0(S/m),r_eff(um),T_start(K),T_onset(K),E(V/cm),J_crit(A/mm²),J_calc(mA/mm²),J_limit(mA/mm²),T_pred(K),Error%,DOI,d50_nm,green_density_pct,heating_rate_Cmin,Tm_K,Eg_eV,Ef_eV,T_Tm,beta,k_soft
1,"(La,Ta)-TiO2",oxide,1.5,1000.0,13.0,1373,1373,300.0,,0.09,500.0,1373.0,-0.0,10.1007/s10854-024-12518-3,1000.0,,,2116,3.2,4.2,0.6488657844990549,1.4,0.2538
2,(La0.2Nd0.2Sm0.2Eu0.2Gd0.2)2Zr2O7,pyrochlore,0.5,1.0,22.5,1323,1323,150.0,,0.19,50.0,1323.0,-0.0,10.1111/jace.19505,684.0,,,2500,3.0,4.0,0.5292,1.41,0.24846999999999997
6,(Nb1/3Ta1/3Ti1/3)N,nitride,0.2,100.0,339.3,1123,1123,32.0,,40.51,100.0,1123.0,-0.0,10.1111/jace.17226,10000.0,,,2500,3.0,4.0,0.4492,0.34,0.81878
7,(ZrO₂)₀.₈(CeO₂)₀.₂,fluorite,0.8,10000.0,10.4,1473,1473,250.0,,457.81,60.0,1473.0,-0.0,10.1111/jace.18426,74000.0,87.0,,2988,5.0,5.5,0.4929718875502008,1.38,0.26446000000000003
8,3YSZ,fluorite,1.0,25000.0,35.2,1123,1123,120.0,,9.75,40.0,1123.0,0.0,10.1111/j.1551-2916.2010.04089.x,130.0,,,2988,5.0,5.5,0.3758366800535475,1.38,0.26446000000000003
9,3YSZ-Al₂O₃ (50:50),composite,0.8,10000.0,15.5,1573,1573,150.0,,410.06,40.0,1573.0,0.0,10.1016/j.jeurceramsoc.2014.04.043,600.0,,,2988,5.0,5.5,0.5264390896921017,1.38,0.26446000000000003
10,3YSZ-Sinterforging (5 MPa),fluorite,1.0,500000.0,38.6,1148,1148,100.0,,203.59,40.0,1148.0,-0.0,10.1016/j.jeurceramsoc.2012.02.030,,,,2988,5.0,5.5,0.3842034805890227,1.38,0.26446000000000003
11,8YSZ,oxide,0.85,10000.0,41.3,1073,1073,100.0,,10.17,40.0,1073.0,0.0,10.1111/jace.18804,130.0,,,2988,5.0,5.0,0.3591030789825971,1.4,0.2538
12,Al₂O₃-3YSZ (50:50),oxide_composite,1.0,7000.0,24.1,1348,1348,150.0,,19.16,40.0,1348.0,-0.0,10.1111/jace.14178,,,10.0,2988,5.0,5.5,0.4511378848728246,1.35,0.28044999999999987
13,GDC10,oxide,0.8,100.0,77.8,1373,1373,50.0,,0.58,200.0,1373.0,0.0,10.1111/jace.17847,130.0,,,2673,3.2,1.5,0.5136550692106248,1.4,0.2538
14,Gd:Sm-Pr-CeO2,oxide,0.6,200.0,85.3,998,998,50.0,,0.93,80.0,998.0,0.0,10.3390/ma12081218,10000.0,,,2673,3.2,1.5,0.3733632622521511,1.4,0.2538
16,KNN,perovskite,0.5,10.0,64.6,1173,1173,50.0,,0.36,50.0,1173.0,-0.0,10.1111/jace.18119,5000.0,94.0,,1413,3.5,4.0,0.8301486199575372,1.5,0.2004999999999999
17,MgAl2O4,spinel,0.7,10.0,37.9,1423,1423,100.0,,0.33,60.0,1423.0,-0.0,10.1111/jace.15974,25.0,,10.0,2408,7.8,6.0,0.5909468438538206,1.34,0.2857799999999999
18,MgAl2O4,spinel,0.5,1000.0,5.7,673,673,750.0,,13.51,60.0,673.0,-0.0,10.1016/j.jeurceramsoc.2019.03.005,25.0,,10.0,2408,7.8,6.0,0.279485049833887,1.34,0.2857799999999999
19,MgAl2O4,spinel,0.5,1000.0,4.2,673,673,1000.0,,18.01,60.0,673.0,-0.0,10.1016/j.jeurceramsoc.2019.03.005,25.0,,10.0,2408,7.8,6.0,0.279485049833887,1.34,0.2857799999999999
20,MgO-doped Al₂O₃,corundum,0.7,200.0,4.0,1533,1533,1000.0,,99.92,40.0,1533.0,-0.0,10.1016/j.jeurceramsoc.2011.07.004,300.0,,,2500,3.0,4.0,0.6132,1.32,0.2964399999999999
21,MnCo2O4,spinel,0.2,100000.0,825.6,423,423,10.0,,414.03,100.0,423.0,-0.0,10.1016/j.jeurceramsoc.2014.02.012,30.0,67.0,,1673,1.5,2.0,0.2528392109982068,1.34,0.2857799999999999
22,MnCo2O4,spinel,0.2,100000.0,7505.757601496681,523,523,5.0,,591.07,100.0,250.0,,10.1016/j.jeurceramsoc.2014.02.012,30.0,67.0,,1673,1.5,2.0,0.3126120741183503,1.34,0.2857799999999999
23,MnCo2O4,spinel,0.2,100000.0,7505.757601496681,623,623,2.0,,482.02,100.0,250.0,,10.1016/j.jeurceramsoc.2014.02.012,30.0,67.0,,1673,1.5,2.0,0.3723849372384937,1.34,0.2857799999999999
24,NaNbO3,perovskite,0.8,1000.0,7.2,1283,1283,400.0,,28.8,50.0,1283.0,-0.0,10.1016/j.matlet.2018.09.167,65.0,,,1693,3.4,4.5,0.7578263437684584,1.5,0.2004999999999999
25,NaNbO3,perovskite,0.8,1000.0,5.7,1249,1249,500.0,,29.57,50.0,1249.0,-0.0,10.1016/j.matlet.2018.09.167,65.0,,,1693,3.4,4.5,0.7377436503248671,1.5,0.2004999999999999
26,NaNbO3,perovskite,0.8,1000.0,4.9,1189,1189,600.0,,24.38,50.0,1189.0,-0.0,10.1016/j.matlet.2018.09.167,65.0,,,1693,3.4,4.5,0.7023036030714708,1.5,0.2004999999999999
27,NaNbO3,perovskite,0.8,1000.0,4.3,1135,1135,700.0,,19.62,50.0,1135.0,-0.0,10.1016/j.matlet.2018.09.167,65.0,,,1693,3.4,4.5,0.6704075605434141,1.5,0.2004999999999999
28,Ni,metal,0.3,100000.0,511.5406353520648,298,1273,2.0,20.0,1298.05,20000.0,1273.0006822485093,5.359375563963464e-05,10.1111/jace.19735,,,,1728,0.0,1.4,0.7366898148148148,0.5,0.7335
29,Porcelain Stoneware,glass_ceramic,0.84,1000.0,4.1,1173,1173,500.0,,12.3,12.0,1173.0,-0.0,10.1111/jace.15162,,,20.0,3695,0.0,2.0,0.3174560216508795,1.49,0.20582999999999996
30,Porcelain Stoneware,glass_ceramic,0.84,1000.0,4.4,1223,1223,450.0,,15.54,12.0,1223.0,-0.0,10.1111/jace.15162,,,20.0,3695,0.0,2.0,0.3309878213802436,1.49,0.20582999999999996
31,Porcelain Stoneware,glass_ceramic,0.84,1000.0,4.9,1273,1273,400.0,,18.9,12.0,1273.0,-0.0,10.1111/jace.15162,,,20.0,3695,0.0,2.0,0.3445196211096076,1.49,0.20582999999999996
32,Porcelain Stoneware,glass_ceramic,0.84,1000.0,5.5,1323,1323,350.0,,22.08,12.0,1323.0,0.0,10.1111/jace.15162,,,20.0,3695,0.0,2.0,0.3580514208389715,1.49,0.20582999999999996
34,Re,metal,0.28,500.0,101.8,298,1173,100.0,10.0,313.26,10000.0,1173.0,-0.0,10.1007/s11661-024-07461-1,,,20.0,3459,0.0,1.8,0.3391153512575889,0.5,0.7335
35,SDC (Sm₂O₃-doped CeO₂),oxide,0.5,20000.0,26.9,1123,1123,120.0,,1368.47,100.0,1123.0,0.0,10.1016/j.scriptamat.2018.09.014,540.0,,,2673,3.2,1.5,0.4201271979049756,1.4,0.2538
36,SiCw/3YSZ (17.5 vol%),composite,0.5,20000.0,29.9,1273,1273,80.0,,1677.08,50.0,1273.0,0.0,10.1016/j.jeurceramsoc.2016.02.014,50.0,,,2988,5.0,5.5,0.4260374832663989,1.38,0.26446000000000003
37,SnO₂-AC (1 kHz),rutile,0.45,5000.0,41.5,1373,1373,80.0,,891.69,50.0,1373.0,0.0,10.1016/j.jeurceramsoc.2013.09.017,373.0,44.5,,2500,3.0,4.0,0.5492,1.38,0.26446000000000003
38,SrFe₁₂O₁₉,ferrite,0.37,25000.0,79.9,1123,1123,40.0,,2185.03,50.0,1123.0,-0.0,10.1016/j.jallcom.2022.166203,1000.0,,5.0,2500,3.0,4.0,0.4492,1.37,0.26978999999999986
42,SrTiO₃ (undoped),perovskite,0.6,1000.0,4.7,1073,1073,600.0,,91.18,60.0,1073.0,-0.0,10.1016/j.scriptamat.2016.03.001,150.0,,,2353,3.2,6.0,0.4560135996600085,1.5,0.2004999999999999
43,SrTiO₃ (undoped),perovskite,0.6,200.0,5.9,1173,1173,500.0,,26.42,60.0,1173.0,-0.0,10.1111/j.1551-2916.2012.05240.x,150.0,,,2353,3.2,6.0,0.4985125371865703,1.5,0.2004999999999999
44,SrTi₁₋ₓFeₓO₃₋δ,perovskite,0.63,3000.0,3.9,1123,1123,600.0,,267.83,50.0,1123.0,-0.0,10.1016/j.jeurceramsoc.2016.07.037,400.0,,,2500,3.0,4.0,0.4492,1.5,0.2004999999999999
48,UO₂,actinide-oxide,0.2,100000.0,34.3,402,402,125.0,,3885.62,50.0,402.0,0.0,10.1016/j.jnucmat.2017.06.022,,55.0,,2500,3.0,4.0,0.1608,1.4,0.2538
49,UO₂,actinide-oxide,0.2,100000.0,65.3,589,589,57.0,,11079.21,50.0,589.0,0.0,10.1016/j.jnucmat.2017.06.022,,55.0,,2500,3.0,4.0,0.2356,1.4,0.2538
50,W,metal,0.3,100000.0,511.5406353520648,298,1273,2.0000000000000004,20.0,1298.05,20000.0,1273.000682248509,5.35937556217734e-05,10.1111/jace.19532,,,20.0,3143,0.0,2.5,0.4050270442252625,0.5,0.7335
51,WC,carbide,0.45,800.0,227.5,1123,1123,120.0,,91.77,50.0,1123.0,-0.0,10.3390/ma14247655,600.0,,,3143,0.0,2.5,0.3573019408208718,0.31,0.83477
52,ZnO,oxide,0.3,1000.0,12.7,832,832,300.0,,456.9,40.0,832.0,-0.0,10.1016/j.actamat.2015.04.018,210.0,,5.0,2248,3.4,3.5,0.3701067615658363,1.4,0.2538
53,ZrN,nitride,0.25,20000.0,321.4,1023,1023,32.0,,3754.18,100.0,1023.0,0.0,10.1111/jace.19719,24.0,,,3223,0.0,3.0,0.3174061433447099,0.34,0.81878
54,c-ZrO₂ (Single Crystal),fluorite,0.5,100000.0,20.1,588,588,230.0,,119.13,50.0,588.0,0.0,10.1016/j.scriptamat.2016.12.006,,,,2988,5.0,5.5,0.1967871485943775,1.38,0.26446000000000003
55,α-Al₂O₃,corundum,0.82,800.0,3.3,1173,1173,1500.0,,35.97,7.0,1173.0,-0.0,10.1016/j.jeurceramsoc.2016.03.021,300.0,,,2500,3.0,4.0,0.4692,1.32,0.2964399999999999
56,α-SiC,carbide,0.9,10000.0,158.9,2358,2358,20.0,,238.44,100.0,2358.0,0.0,10.1016/j.actamat.2022.118362,5900.0,94.0,,3003,3.0,4.0,0.7852147852147852,0.31,0.83477
57,MgAl2O4 (High-T),spinel,0.85,200.0,10.5,1678,1678,300.0,,16.76,60.0,1678.0,0.0,10.1016/j.jeurceramsoc.2019.03.005,250.0,68.6,3.0,2408,7.8,6.0,0.696843853820598,1.34,0.2857799999999999
58,MgAl2O4 (High-T),spinel,1.1,150.0,4.3,1683,1683,750.0,,5.7,60.0,1683.0,-0.0,10.1016/j.jeurceramsoc.2019.03.005,250.0,68.6,3.0,2408,7.8,6.0,0.6989202657807309,1.34,0.2857799999999999
59,MgAl2O4 (High-T),spinel,1.0,50.0,4.1,1773,1773,750.0,,5.38,60.0,1773.0,-0.0,10.1016/j.jeurceramsoc.2019.03.005,250.0,68.6,3.0,2408,7.8,6.0,0.7362956810631229,1.34,0.2857799999999999
60,MgAl2O4 (High-T),spinel,1.2,50.0,4.1,1923,1923,750.0,,2.68,60.0,1923.0,-0.0,10.1016/j.jeurceramsoc.2019.03.005,250.0,68.6,3.0,2408,7.8,6.0,0.7985880398671097,1.34,0.2857799999999999
