#,Material,Family,Ea(eV),beta,alpha_res,r_eff(um),ksoft,n,T_exp(K),E(V/cm),T_pred(K),Error%,DOI
1,MgAl2O4,spinel,0.5,1.2,0.2,12.6,0.361,4,673,750,673,0.0,10.1016/j.jeurceramsoc.2019.03.005
2,MgAl2O4,spinel,0.5,1.2,0.2,7.6,0.361,4,673,1000,673,0.0,10.1016/j.jeurceramsoc.2019.03.005
3,"(Mg,Co,Ni,Cu,Zn)1-xLixO",high_entropy_oxide,0.3,1.0,0.1,500,0.3,1,298,625,300,0.7,10.3390/ma15113836
4,"(Mg,Co,Ni,Cu,Zn)1-xLixO",high_entropy_oxide,0.3,1.0,0.1,500,0.3,1,298,278,300,0.7,10.3390/ma15113836
5,"(Mg,Co,Ni,Cu,Zn)1-xLixO",high_entropy_oxide,0.3,1.0,0.1,500,0.3,1,298,50,300,0.7,10.3390/ma15113836
6,MnCo2O4,spinel,0.2,1.05,0.05,50,0.35,1,423,10,423,-0.1,10.1016/j.jeurceramsoc.2014.02.012
7,MnCo2O4,spinel,0.2,1.05,0.05,100,0.35,1,523,5,531,1.5,10.1016/j.jeurceramsoc.2014.02.012
8,MnCo2O4,spinel,0.2,1.05,0.05,2450,0.35,1,623,2,623,0.0,10.1016/j.jeurceramsoc.2014.02.012
9,NaNbO3,perovskite,0.8,1.2,0.15,8.1,0.35,2,1283,400,1283,0.0,10.1016/j.matlet.2018.09.167
10,NaNbO3,perovskite,0.8,1.2,0.15,6.0,0.35,2,1249,500,1249,0.0,10.1016/j.matlet.2018.09.167
11,NaNbO3,perovskite,0.8,1.2,0.15,5.5,0.35,2,1189,600,1189,0.0,10.1016/j.matlet.2018.09.167
12,NaNbO3,perovskite,0.8,1.2,0.15,5.1,0.35,2,1135,700,1135,0.0,10.1016/j.matlet.2018.09.167
13,(Nb1/3Ta1/3Ti1/3)N,nitride,0.2,1.05,0.05,76,0.4,1,1123,32,1123,0.0,10.1111/jace.17226
14,Ni,metal,0.05,1.02,0.02,0.01,0.35,1,298,0,300,0.7,10.1111/jace.19735
15,SrTiO3-Fe,perovskite,0,1.2,0.15,41,0.35,2,1371,140,1374,0.2,10.1016/j.actamat.2018.12.007
16,SrTiO3-Fe,perovskite,0,1.2,0.15,44,0.35,2,1251,140,1249,-0.1,10.1016/j.actamat.2018.12.007
17,SrTiO3-Fe,perovskite,0,1.2,0.15,47,0.35,2,1127,140,1121,-0.6,10.1016/j.actamat.2018.12.007
18,Porcelain Stoneware,glass_ceramic,0.84,1.15,0.12,6.6,0.35,2,1173,500,1173,0.0,10.1111/jace.15162
19,Porcelain Stoneware,glass_ceramic,0.84,1.15,0.12,4.8,0.35,2,1223,450,1223,0.0,10.1111/jace.15162
20,Porcelain Stoneware,glass_ceramic,0.84,1.15,0.12,3.0,0.35,2,1273,400,1273,0.0,10.1111/jace.15162
21,Porcelain Stoneware,glass_ceramic,0.84,1.15,0.12,1.5,0.35,2,1323,350,1323,0.0,10.1111/jace.15162
22,Al₂O₃-3YSZ (50:50),oxide_composite,1.0,1.05,0.08,30.0,0.3,2,1348,150,1343,-0.4,10.1111/jace.14178
23,8YSZ,oxide,0.85,1.05,0.08,40.0,0.35,2,1073,100,1081,0.7,10.1111/jace.18804
24,Re,metal,0.28,1.0,0.05,0.5,0.5,1,1173,100,1167,-0.5,10.1007/s11661-024-07461-1
25,SrTi₁₋ₓFeₓO₃₋δ,perovskite,0.63,1.05,0.08,1.0,0.35,2,1123,600,1119,-0.4,10.1016/j.jeurceramsoc.2016.07.037
26,SiCw/3YSZ (17.5 vol%),composite,0.5,1.05,0.08,10.0,0.35,2,1273,80,1271,-0.2,10.1016/j.jeurceramsoc.2016.02.014
27,SDC (Sm₂O₃-doped CeO₂),oxide,0.5,1.05,0.08,5.0,0.35,2,1123,120,1130,0.6,10.1016/j.scriptamat.2018.09.014
28,SrFe₁₂O₁₉,ferrite,0.37,1.05,0.1,30.0,0.35,1,1123,40,1126,0.3,10.1016/j.jallcom.2022.166203
29,SrTiO₃ (undoped),perovskite,0.6,1.05,0.08,5.0,0.35,2,1073,600,1076,0.2,10.1016/j.scriptamat.2016.03.001
30,TiO₂ (Single Crystal),oxide,0.55,1.05,0.08,15.0,0.35,2,300,450,300,0.0,10.1111/jace.18798
31,TiO₂ (Single Crystal),oxide,0.55,1.05,0.08,15.0,0.35,2,300,500,300,0.0,10.1111/jace.18798
32,UO₂,actinide-oxide,0.2,1.05,0.08,35.0,0.35,2,300,187,300,0.0,10.1016/j.jnucmat.2017.06.022
33,UO₂,actinide-oxide,0.2,1.05,0.08,35.0,0.35,2,402,125,402,0.0,10.1016/j.jnucmat.2017.06.022
34,UO₂,actinide-oxide,0.2,1.05,0.08,35.0,0.35,2,589,57,589,0.0,10.1016/j.jnucmat.2017.06.022
35,W,metal,0.15,1.05,0.02,100.0,0.3,1,300,0,300,0.0,10.1111/jace.19532
36,WC,carbide,0.45,1.05,0.05,1.0,0.25,1,1123,120,1122,-0.1,10.3390/ma14247655
37,ZnO,oxide,0.3,1.05,0.08,5.0,0.35,2,832,300,831,-0.2,10.1016/j.actamat.2015.04.018
38,ZrN,nitride,0.25,1.05,0.05,20.0,0.3,1,1023,32,1029,0.5,10.1111/jace.19719
39,(ZrO₂)₀.₈(CeO₂)₀.₂,fluorite,0.8,1.05,0.08,2.0,0.35,2,1473,250,1458,-1.0,10.1111/jace.18426
40,α-SiC,carbide,0.9,1.05,0.08,5.0,0.35,2,2358,20,2429,3.0,10.1016/j.actamat.2022.118362
41,c-ZrO₂ (Single Crystal),fluorite,0.5,1.05,0.05,30.0,0.35,2,588,230,575,-2.2,10.1016/j.scriptamat.2016.12.006
