ID,Material,Family,Ea(eV),sigma_0(S/m),r_eff(um),T_start(K),T_onset(K),E(V/cm),J_crit(A/mm²),J_calc(mA/mm²),J_limit(mA/mm²),T_pred(K),Error%,DOI,d50_nm,green_density_pct,heating_rate_Cmin,Tm_K,Eg_eV,Ef_eV,T_Tm,Exclude,Exclude_Reason
1,"(La,Ta)-TiO2",oxide,1.5,1000.0,0.1,1373,1373,300.0,,0.09,500.0,1373.0,0.0,10.1007/s10854-024-12518-3,1000.0,,,2116,3.2,4.2,0.6488657844990549,False,
2,(La0.2Nd0.2Sm0.2Eu0.2Gd0.2)2Zr2O7,pyrochlore,0.5,1.0,0.01,1323,1323,150.0,,0.19,50.0,1346.0571157956765,1.74,10.1111/jace.19505,684.0,,,2500,3.0,4.0,0.5292,False,
3,"(Mg,Co,Ni,Cu,Zn)1-xLixO",high_entropy_oxide,0.3,10000.0,500.0,298,298,625.0,,5.27,50.0,300.0,0.7,10.3390/ma15113836,,,,1728,0.0,1.4,0.1724537037037037,True,RT_Flash
4,"(Mg,Co,Ni,Cu,Zn)1-xLixO",high_entropy_oxide,0.3,10000.0,500.0,298,298,278.0,,2.35,50.0,300.0,0.7,10.3390/ma15113836,,,,1728,0.0,1.4,0.1724537037037037,True,RT_Flash
5,"(Mg,Co,Ni,Cu,Zn)1-xLixO",high_entropy_oxide,0.3,10000.0,500.0,298,298,50.0,,0.42,50.0,300.0,0.7,10.3390/ma15113836,,,,1728,0.0,1.4,0.1724537037037037,True,RT_Flash
6,(Nb1/3Ta1/3Ti1/3)N,nitride,0.2,100.0,76.0,1123,1123,32.0,,40.51,100.0,1123.0,0.0,10.1111/jace.17226,10000.0,,,2500,3.0,4.0,0.4492,False,
7,(ZrO₂)₀.₈(CeO₂)₀.₂,fluorite,0.8,10000.0,2.0,1473,1473,250.0,,457.81,60.0,1458.0,-1.0,10.1111/jace.18426,74000.0,87.0,,2988,5.0,5.5,0.4929718875502008,False,
8,3YSZ,fluorite,1.0,25000.0,14.0,1123,1123,120.0,,9.75,40.0,1206.0,7.4,10.1111/j.1551-2916.2010.04089.x,130.0,,,2988,5.0,5.5,0.3758366800535475,False,
9,3YSZ-Al₂O₃ (50:50),composite,0.8,10000.0,10.0,1573,1573,150.0,,410.06,40.0,1567.0,-0.4,10.1016/j.jeurceramsoc.2014.04.043,600.0,,,2988,5.0,5.5,0.5264390896921017,False,
10,3YSZ-Sinterforging (5 MPa),fluorite,1.0,500000.0,50.0,1148,1148,100.0,,203.59,40.0,1188.0,3.5,10.1016/j.jeurceramsoc.2012.02.030,,,,2988,5.0,5.5,0.3842034805890227,False,
11,8YSZ,oxide,0.85,10000.0,40.0,1073,1073,100.0,,10.17,40.0,1081.0,0.7,10.1111/jace.18804,130.0,,,2988,5.0,5.0,0.3591030789825971,False,
12,Al₂O₃-3YSZ (50:50),oxide_composite,1.0,7000.0,30.0,1348,1348,150.0,,19.16,40.0,1343.0,-0.4,10.1111/jace.14178,,,10.0,2988,5.0,5.5,0.4511378848728246,False,
13,GDC10,oxide,0.8,100.0,0.02,1373,1373,50.0,,0.58,200.0,1373.0,0.0,10.1111/jace.17847,130.0,,,2673,3.2,1.5,0.5136550692106248,False,
14,Gd:Sm-Pr-CeO2,oxide,0.6,200.0,1.0,998,998,50.0,,0.93,80.0,1008.0,1.0,10.3390/ma12081218,10000.0,,,2673,3.2,1.5,0.3733632622521511,False,
15,Irradiated-YSZ,fluorite,0.5,1.0,5.0,1133,1133,150.0,,0.09,40.0,1117.4934149806395,-1.37,10.1016/j.scriptamat.2019.06.004,,,,2988,5.0,5.5,0.3791834002677376,False,
16,KNN,perovskite,0.5,10.0,10.0,1173,1173,50.0,,0.36,50.0,1192.2446779676172,1.64,10.1111/jace.18119,5000.0,94.0,,1413,3.5,4.0,0.8301486199575372,False,
