Material,Family,Ea_eV,beta,alpha_res,gamma,r_eff_um,k_soft,E_Vcm,T_exp_K,T_exp_C,T_pred_K,T_pred_C,Error_pct,Status,Reference,DOI
8YSZ,fluorite,0.950,1.69,0.15,2.0,16.00,0.099,100,1123,850,1174,901,+4.5,PASS,"Cologna et al. 2010",10.1111/j.1551-2916.2010.03850.x
8YSZ,fluorite,0.950,1.69,0.15,2.0,16.00,0.099,80,1173,900,1300,1027,+10.8,PASS,"Francis & Raj 2013",10.1111/jace.12214
8YSZ,fluorite,0.950,1.69,0.15,2.0,16.00,0.099,150,1073,800,756,483,-29.5,FAIL,"Naik et al. 2014",10.1016/j.scriptamat.2014.04.001
8YSZ,fluorite,0.950,1.69,0.15,2.0,16.00,0.099,50,1223,950,1534,1261,+25.4,FAIL,"Francis & Raj 2013",10.1111/jace.12214
3YSZ,fluorite,1.000,1.69,0.14,2.0,14.00,0.099,100,1223,950,1324,1051,+8.2,PASS,"Cologna et al. 2010",10.1111/j.1551-2916.2010.03850.x
GDC10,fluorite,0.750,1.69,0.16,2.0,15.00,0.099,100,973,700,931,658,-4.3,PASS,"Raj 2012",10.1111/j.1551-2916.2012.05299.x
GDC10,fluorite,0.750,1.69,0.16,2.0,15.00,0.099,150,923,650,629,356,-31.9,FAIL,"Raj 2012",10.1111/j.1551-2916.2012.05299.x
TiO2,rutile,0.500,1.43,0.22,1.8,18.00,0.238,150,923,650,1001,728,+8.5,PASS,"Karakuscu et al. 2012",10.1111/j.1551-2916.2012.05439.x
TiO2,rutile,0.500,1.43,0.22,1.8,18.00,0.238,100,973,700,1208,935,+24.2,FAIL,"Karakuscu et al. 2012",10.1111/j.1551-2916.2012.05439.x
SnO2,rutile,0.450,1.40,0.20,1.8,12.00,0.254,120,1023,750,837,564,-18.2,FAIL,"Muccillo et al. 2014",10.1111/jace.13169
SrTiO3,perovskite,0.400,1.50,0.30,1.4,45.00,0.201,80,823,550,921,648,+12.0,PASS,"Biesuz et al. 2016",10.1016/j.jeurceramsoc.2016.04.021
SrTiO3,perovskite,0.400,1.50,0.30,1.4,45.00,0.201,60,873,600,1056,783,+21.0,FAIL,"Biesuz et al. 2016",10.1016/j.jeurceramsoc.2016.04.021
BaTiO3,perovskite,0.450,1.50,0.28,1.4,40.00,0.201,100,873,600,994,721,+13.9,PASS,"Majidi et al. 2015",10.1016/j.ceramint.2015.06.015
Al2O3,spinel,1.300,1.20,0.20,1.8,22.00,0.361,200,1423,1150,1671,1398,+17.4,FAIL,"Cologna et al. 2011",10.1111/j.1551-2916.2011.04432.x
Al2O3,spinel,1.300,1.20,0.20,1.8,22.00,0.361,250,1373,1100,1574,1301,+14.6,PASS,"Cologna et al. 2011",10.1111/j.1551-2916.2011.04432.x
Si3N4,nitride,0.800,0.40,0.14,1.6,18.00,0.790,150,1323,1050,1396,1123,+5.5,PASS,"Grasso et al. 2016",10.1016/j.jeurceramsoc.2015.11.021
SiC,carbide,0.900,1.20,0.05,1.8,4.00,0.880,100,1523,1250,1534,1261,+0.7,PASS,"Zapata-Solvas et al. 2013",10.1111/jace.12247
